true_index,predicted_sales
13861,5051.994843139644
13865,6873.544496776477
13869,7508.039235032843
13871,0.0
13873,5877.903518894455
13874,4660.021154838557
13875,6089.218445764631
13883,5559.744890689573
13885,6292.918191147501
13892,10219.665256585316
13896,6175.676568736042
13900,7837.562111729241
13906,6974.085052397485
13912,6292.918191147501
13913,8658.295221933784
13917,12508.952152568072
13918,8266.80180169687
13934,6730.0616825066145
13937,4315.050240993031
13945,4756.018840611298
13954,6825.928770758789
13964,8266.80180169687
13976,3576.888471407627
13978,5848.114224413185
13979,6348.0535748433085
13996,0.0
14026,4526.127643842707
14039,4552.097482731829
14045,8266.80180169687
14047,3322.3024292731093
14049,3240.12701794174
14055,8218.173512848525
14056,0.0
14061,11443.013236294923
14065,10424.77928457511
14081,9030.80083847929
14086,10787.367905626259
14092,3083.769178049754
14105,8742.378130471596
14109,6299.415801939902
14115,7607.590693129377
14116,5034.845742160793
14118,0.0
14130,4322.252427470672
14133,0.0
14137,4155.674240952327
14141,4324.444733835002
14143,6722.740216692788
14147,5545.691483980513
14157,6463.851629642477
14160,6186.766450185199
14176,5255.087909522704
14190,6761.769874328625
14192,5078.403267754034
14194,9951.759603924964
14197,6826.577701402196
14207,0.0
14217,4812.569753196176
14223,0.0
14225,5545.691483980513
14226,6266.073387858297
14237,6550.421644991634
14259,0.0
14262,5784.108859724945
14264,4546.922341161897
14265,8008.423528626795
14288,6509.285284385918
14307,7064.691658882235
14311,0.0
14313,8337.545217889547
14314,19219.9528413027
14347,8671.687350700924
14351,7108.377213096844
14368,0.0
14400,7799.094082325166
14402,7744.330604382852
14421,0.0
14437,8957.1140988022
14443,5203.128462815255
14477,9165.293135534723
14479,0.0
14489,0.0
14493,4347.802920605407
14534,23703.521640912524
14537,7654.051458412056
14540,0.0
14555,7119.3253939713795
14566,6618.357804089139
14589,9193.002722231875
14596,6117.435495424951
14602,4918.788424354396
14621,5656.34767072103
14639,4735.547492564147
14669,0.0
14677,7860.170223040835
14683,0.0
14689,0.0
14725,7119.3253939713795
14727,5545.691483980513
14751,6321.087317422653
14756,5998.189282536994
14768,0.0
14785,4632.149871993693
14788,4388.879711363762
14809,4276.466214137198
14829,5343.371452197503
14832,8467.219855413963
14845,0.0
14854,6753.952077652168
14873,0.0
14878,7071.2300546870365
14886,9879.974944665755
14904,0.0
14920,2500.088021930428
14939,6413.871579582051
14962,5505.936099918618
14969,6730.0616825066145
14981,5761.526041258581
14990,0.0
14991,4918.788424354396
14992,0.0
14999,0.0
15001,4786.078782184227
15013,12961.83439047357
15044,0.0
15050,7141.216274585706
15066,5596.982266306235
15072,5550.774432206269
15080,16100.973068933323
15082,5998.189282536994
15085,4641.600809969123
15087,4918.788424354396
15090,9645.965057029805
15093,8324.216169703754
15099,0.0
15100,6668.714568032522
15103,5051.994843139644
15111,10035.950292679732
15116,8266.80180169687
15118,6966.840761798244
15146,10143.672680589603
15156,0.0
15199,5118.296948081016
15221,5255.087909522704
15224,8673.526741180644
15230,7654.051458412056
15234,0.0
15242,0.0
15257,7508.039235032843
15275,6417.528307872086
15278,3665.4014393700195
15303,5540.425188518727
15318,10787.367905626259
15322,10012.052591696192
15344,0.0
15349,0.0
15354,7876.471930468486
15367,5618.898188023052
15398,6549.635951902977
15402,5001.44842805524
15404,0.0
15419,12219.508830487533
15422,20493.36758881752
15423,0.0
15446,0.0
15460,6765.200103903696
15473,9966.180801376857
15511,7468.962339399147
15517,9080.351832753939
15519,8266.80180169687
15545,5623.389516510332
15554,9327.410382681806
15562,0.0
15563,0.0
15577,5409.63909447429
15587,5227.5978349891575
15588,6704.64009001795
15593,6016.721819961287
15607,4898.744757496792
15612,4632.593745660023
15613,13323.16480760068
15622,5910.1216131323
15630,10012.102974681935
15633,0.0
15639,5280.081349050861
15651,4290.725354040647
15658,7573.295887113571
15674,2709.8848706377353
15683,7978.228069872847
15700,6409.048101539532
15710,8080.862139383751
15711,7516.752076775526
15719,4701.2158614019945
15721,5289.668427956803
15734,0.0
15738,4424.753315842821
15743,6863.932943127734
15744,5910.1216131323
15756,4718.824944115986
15762,12279.352115630485
15765,6626.445396645303
15771,10012.052591696192
15775,7535.821038607664
15794,5255.087909522704
15799,6019.680564718036
15803,0.0
15804,6694.709959234874
15813,4326.753974350289
15814,7108.377213096844
15815,7654.051458412056
15819,4040.695532611926
15824,5118.384352182511
15835,4898.744757496792
15848,4604.751835859928
15861,9250.35936987328
15862,7278.27893729098
15867,3817.352787434559
15873,5126.228156881882
15874,5013.933580131578
15880,7607.590693129377
15882,0.0
15888,5118.384352182511
15902,6835.388969110598
15904,12219.508830487533
15913,9213.777071760487
15923,7227.475615712492
15924,9859.779510823895
15926,0.0
15934,0.0
15939,5142.374356341284
15950,5207.870690922786
15970,9078.38948254983
15973,0.0
15979,8941.087438612461
15993,5550.774432206269
16000,1422.38142587613
16002,5528.088116825593
16006,6957.4370200422445
16008,6292.918191147501
16021,9076.222402939939
16022,9234.643861967561
16031,6481.3485293957565
16041,7468.962339399147
16042,8266.80180169687
16045,6096.725374476532
16050,13077.761914858014
16053,8804.027641438799
16055,8041.897433926299
16071,0.0
16085,3564.1978327109996
16087,10384.478086308758
16088,6034.03361350904
16123,4921.6510237270695
16149,7508.039235032843
16150,6237.514871466686
16174,14738.488701205897
16203,4322.252427470672
16205,0.0
16228,7837.562111729241
16253,8411.35895920836
16262,5623.389516510332
16263,7973.623696805886
16267,5154.221729031891
16276,8266.80180169687
16296,6863.932943127734
16297,4660.021154838557
16298,11398.27374147788
16305,5654.131199217867
16309,3134.9094212391647
16315,6019.680564718036
16321,5473.6575839072
16326,6737.661229377442
16331,5724.529138291405
16332,0.0
16342,6325.216802346275
16351,4533.264670814507
16365,0.0
16373,0.0
16374,0.0
16379,2326.596571187753
16411,7119.3253939713795
16454,5660.68489855921
16461,8266.80180169687
16493,11990.275526624493
16499,0.0
16510,5289.668427956803
16520,6034.03361350904
16523,8429.125765504687
16540,5892.50448314093
16546,4424.753315842821
16585,5097.891942087
16589,5255.087909522704
16592,7119.3253939713795
16622,7316.53853450037
16633,8296.882304718678
16645,4084.7020781305555
16648,8411.35895920836
16651,8561.68365434134
16680,7144.521595905795
16681,9553.637317104054
16683,0.0
16684,0.0
16689,11857.648066291209
16737,5194.502424393496
16740,0.0
16750,13255.545356554705
16752,7194.509093647821
16753,0.0
16760,8964.428108800723
16770,6317.707756061652
16786,0.0
16787,10035.950292679732
16790,5540.425188518727
16792,5545.691483980513
16824,5177.6034017758975
16835,0.0
16854,5583.30035648691
16858,4430.883471541401
16861,4296.0826609901405
16894,0.0
16921,8266.80180169687
16932,10905.43973716862
16976,0.0
16992,4701.2158614019945
17018,6331.5518708763875
17036,6292.918191147501
17040,4858.506347049486
17072,0.0
17105,2288.851862577861
17109,6511.978440538384
17128,0.0
17135,10027.939086964092
17141,8266.80180169687
17150,5545.691483980513
17157,3657.788826590642
17165,6325.216802346275
17169,4506.533400110634
17181,4756.018840611298
17188,0.0
17210,5920.01005184447
17213,9337.257313928832
17215,6694.709959234874
17226,6481.973921058932
17252,9832.939059609402
17265,0.0
17286,0.0
17288,0.0
17289,8864.469313217875
17294,6292.918191147501
17306,4322.252427470672
17315,5540.425188518727
17327,10853.600147625875
17329,0.0
17339,5892.50448314093
17344,9108.37459694263
17363,6965.984706503089
17374,0.0
17381,9903.29405292083
17397,8266.80180169687
17403,6331.5518708763875
17407,9185.888897537137
17423,2670.415823756649
17439,5177.6034017758975
17452,8266.80180169687
17453,9645.965057029805
17465,3800.89573481171
17474,7531.711561958907
17483,3072.0766738666744
17484,8561.4991780393
17504,6626.445396645303
17511,6973.226554959858
17527,8266.80180169687
17532,3235.708150778827
17537,0.0
17542,5042.750925676333
17567,6745.223311450636
17570,6076.377065517782
17577,6509.285284385918
17578,9090.31696667669
17582,8266.80180169687
17586,8266.80180169687
17600,1843.8442306929853
17604,4827.273488747666
17615,3564.1978327109996
17617,7119.3253939713795
17624,5620.0085690768565
17626,5473.6575839072
17655,7452.860342534457
17660,5363.276896452293
17668,0.0
17681,14838.706866831948
17682,6873.723531962327
17693,9675.518991951209
17694,6765.085843802324
17700,10383.735323042894
17702,5840.3524227388025
17703,0.0
17712,5250.345681415172
17722,10724.261996419245
17732,5426.013949582172
17752,5540.774230257518
17761,0.0
17765,8535.524333730229
17786,8296.882304718678
17787,0.0
17790,5194.502424393496
17800,0.0
17808,5646.486388036896
17815,3836.45192557335
17817,5623.389516510332
17818,8655.283563797551
17821,8723.785795690648
17834,0.0
17836,6394.838076442461
17837,4051.7340694127574
17856,8266.80180169687
17860,17046.21163334275
17864,8266.80180169687
17878,5540.425188518727
17881,12219.508830487533
17882,13536.528191884207
17912,6835.388969110598
17916,5280.081349050861
17917,6240.414244421381
17922,7940.237436738784
17924,13746.566155331726
17928,5910.1216131323
17929,5034.845742160793
17936,5886.229537402349
17966,3599.7821468480033
17980,12256.085524293783
17988,7906.488115426075
17998,18921.25031535401
18000,0.0
18019,5545.857178483274
18027,7074.473792057519
18046,4051.8223664305115
18049,8459.59429523954
18050,5508.608112328005
18082,0.0
18095,0.0
18107,7494.801665105103
18125,0.0
18150,4332.659373858225
18178,6481.741024417115
18196,8266.80180169687
18202,6034.03361350904
18205,5691.493379265853
18206,9226.249666055612
18218,3963.625270901221
18241,2288.851862577861
18264,9911.175975269034
18276,5402.922545297727
18286,14176.005846893222
18292,5657.692977526043
18312,4041.1805390024606
18322,4497.1714122690555
18323,14288.253463623156
18330,6522.7555165835665
18351,4737.2882371766045
18361,5001.44842805524
18365,4311.154821294257
18372,5751.375618744325
18392,8266.80180169687
18394,0.0
18408,4531.55148978959
18417,0.0
18439,11799.317643566883
18464,6694.709959234874
18466,11408.285672431522
18494,5538.090643291693
18496,6453.874727272428
18516,7227.475615712492
18520,8243.10100122822
18528,0.0
18543,6737.661229377442
18562,0.0
18585,4388.665885422943
18596,10403.098407928674
18603,9865.364742263544
18606,5629.04861053731
18613,5720.222022815349
18614,0.0
18633,5639.991503029207
18635,5112.2130184478265
18644,6274.115875663936
18645,6745.223311450636
18647,0.0
18652,2448.106722889219
18658,6841.0109704121405
18659,10012.052591696192
18674,0.0
18685,4338.144197243232
18705,6169.6552502073455
18708,6711.770527559612
18720,10012.052591696192
18726,0.0
18737,14299.551793455814
18741,4338.144197243232
18749,6867.006521882085
18750,7923.241614440732
18753,3544.319910132049
18755,8218.173512848525
18781,9534.5675103974
18811,0.0
18820,5657.692977526043
18844,9165.293135534723
18852,6186.766450185199
18859,0.0
18884,5246.427890659819
18895,5656.34767072103
18909,7666.240901129625
18934,0.0
18935,0.0
18940,4322.252427470672
18943,0.0
18955,7119.3253939713795
18964,0.0
18967,7081.012187862321
18976,0.0
18991,6725.472026383984
19004,8266.80180169687
19008,0.0
19013,12525.82760179261
19016,4488.225752084022
19030,7125.863789776181
19036,7400.547000497844
19052,9337.257313928832
19054,4624.790587404008
19070,5910.1216131323
19073,9193.002722231875
19077,3240.12701794174
19080,6416.954478908753
19081,0.0
19082,5623.389516510332
19085,0.0
19089,6096.725374476532
19101,0.0
19115,5660.68489855921
19118,6380.266663011137
19124,5766.186633411719
19133,0.0
19139,8233.77838400836
19165,6300.593695341415
19172,0.0
19176,7508.039235032843
19184,19182.844007029722
19185,4036.509123285067
19202,2826.503895613991
19218,3027.142299857841
19224,5203.128462815255
19265,6707.259843184421
19277,6240.414244421381
19285,8666.376259412205
19287,7316.53853450037
19290,10197.56252605464
19294,6353.020603753576
19295,4698.140035130078
19317,9951.759603924964
19325,8052.559404500061
19334,0.0
19357,5054.738523590294
19363,6186.766450185199
19392,7793.736106664466
19407,7132.019204547803
19425,3250.8049405863844
19436,9193.002722231875
19450,5863.270698271815
19465,4701.2158614019945
19484,6292.918191147501
19491,5053.86117633905
19496,7498.239763588791
19502,7961.871978448149
19507,4070.6138328166535
19525,0.0
19537,14796.251666587665
19541,11206.110888253423
19546,7886.004032274903
19553,7278.27893729098
19554,4632.149871993693
19571,4509.213622119738
19580,5609.858146562599
19594,5289.668427956803
19597,5480.502281258328
19599,5319.626591699148
19623,21458.37663820376
19632,6670.884431678742
19633,5137.592054645772
19640,12256.085524293783
19662,5550.4252094962
19664,5250.345681415172
19675,6338.500927591904
19677,6958.960454384831
19691,3994.519549898001
19717,6753.952077652168
19719,0.0
19723,4708.575145991678
19750,6627.252595601042
19751,9675.518991951209
19754,6331.5518708763875
19762,8052.559404500061
19771,4429.525138820765
19773,9070.81185840328
19804,0.0
19809,7138.557600352605
19820,8266.80180169687
19824,8381.726101172475
19827,0.0
19833,0.0
19838,0.0
19844,0.0
19849,6292.918191147501
19850,10810.34540263246
19861,6562.501586160596
19875,4791.382947073544
19883,2624.9988515142554
19897,0.0
19904,5814.05232707536
19908,0.0
19915,6707.259843184421
19921,3745.7466689250136
19923,7468.962339399147
19925,8266.80180169687
19931,0.0
19935,5466.996203651108
19945,6076.377065517782
19950,6256.48140167106
19951,11298.630325422657
19965,7108.377213096844
19973,6199.894402996843
19979,8378.082272939215
20010,10946.902601700443
20021,6514.890953056476
20025,6321.087317422653
20030,7799.094082325166
20031,8266.80180169687
20042,0.0
20049,5910.1216131323
20054,10720.928222209834
20058,8981.201665800572
20064,6088.830341969657
20068,0.0
20083,7498.239763588791
20087,21508.398720160116
20092,5991.3662074770555
20097,7101.838817292042
20115,0.0
20127,9165.293135534723
20136,0.0
20144,3027.142299857841
20150,9321.402219262965
20151,5129.486834248644
20152,7535.821038607664
20154,5250.345681415172
20155,4632.756610822951
20160,5995.232425900389
20179,5091.798241025472
20189,7940.237436738784
20190,9165.293135534723
20195,5325.009259943696
20200,15116.228041197535
20226,0.0
20234,0.0
20251,6316.868793385911
20255,6873.723531962327
20259,10012.052591696192
20281,0.0
20285,4827.273488747666
20297,6409.910746889998
20313,0.0
20314,4669.2454638476975
20320,0.0
20331,0.0
20337,7837.562111729241
20342,0.0
20350,8082.639907521868
20367,0.0
20387,5694.424456824891
20418,4369.71375366584
20420,3008.85119111381
20421,9374.944789945335
20449,9656.16326702494
20450,3313.461228268072
20459,4693.646074737308
20472,5879.356141005506
20483,0.0
20501,6055.0519225264925
20504,8266.80180169687
20512,6252.578473799883
20513,5695.984506553036
20517,6833.374184095082
20529,6415.244201846998
20533,5910.1216131323
20535,6389.189895451237
20544,9152.180399032193
20558,8266.80180169687
20568,8266.80180169687
20572,4488.225752084022
20577,10905.43973716862
20580,3337.516463459767
20582,6020.203593242541
20584,4701.2158614019945
20592,6304.705838923888
20621,4539.458931668679
20627,4767.644877201588
20644,6012.7625373575565
20652,1422.38142587613
20658,0.0
20666,3976.198472806853
20678,0.0
20686,6835.388969110598
20688,5872.2291565096575
20693,0.0
20696,8324.216169703754
20698,7121.0710236732675
20702,0.0
20705,0.0
20735,7119.3253939713795
20744,5596.982266306235
20760,6966.840761798244
20786,6694.709959234874
20826,12085.511401526654
20835,5961.567342244607
20838,11612.768521741385
20849,0.0
20854,4969.81299655116
20858,6034.03361350904
20865,0.0
20884,6537.829258403054
20904,4311.154821294257
20917,4786.078782184227
20922,11197.614176978588
20923,7125.863789776181
20930,7125.863789776181
20966,5535.507934795732
20971,10128.605606566365
20974,5025.926132875257
20980,6508.249717482902
20983,5343.169522240339
20985,7535.821038607664
20994,10027.939086964092
20998,6331.5518708763875
20999,0.0
21027,10867.950613820565
21038,7654.051458412056
21049,8266.80180169687
21052,6143.102125282976
21055,0.0
21057,0.0
21058,5895.500388863265
21060,0.0
21089,9126.244927378903
21096,12256.085524293783
21102,0.0
21112,9165.293135534723
21123,7023.842123685156
21126,5840.3524227388025
21134,4233.755699258802
21140,0.0
21145,3020.8599271545772
21189,6702.688521980662
21200,5545.691483980513
21215,8170.823564749352
21220,8266.80180169687
21239,0.0
21244,4084.7020781305555
21246,5761.526041258581
21261,9627.905184018504
21270,0.0
21292,7468.962339399147
21295,0.0
21301,6490.669969631779
21303,7535.821038607664
21305,9966.180801376857
21306,6427.878517455255
21331,7654.051458412056
21336,0.0
21339,4918.788424354396
